ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,Q1_1,Q1_2,Q1_3,Q1_4,Q1_5,Q1_6,Q1_7,Q1_8,Q2_1,Q2_2,Q2_3,Q2_4,Q2_5,Q2_6,Q2_7,Q2_8,Q3_1,Q3_2,Q3_3,Q3_4,Q3_5,Q3_6,Q3_7,Q3_999,Q3_998,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_-1,LocationLatitude,LocationLongitude,LocationAccuracy
R_cI6VdlG5b2EqCzz,Default Response Set,,2020-03-09 14:28:17,2020-03-09 14:28:17,,,,,1,2,,,1,1,1,1,1,1,,,,1,,1,,,,,,1,,1,,,,1,,,1,,,,,42.41780090332031,-71.1134033203125,-1
R_bBXLZSGKmzdW3jv,Default Response Set,,2020-03-09 14:28:17,2020-03-09 14:28:17,,,,,1,2,,1,,,1,1,,,1,1,,1,1,,,,,1,1,1,1,1,1,,,,,,,,1,,1,42.41780090332031,-71.1134033203125,-1
R_eesLzGaQGXnwQap,Default Response Set,,2020-03-09 14:28:17,2020-03-09 14:28:17,,,,,1,2,,,,1,1,1,,,,,1,1,,,,1,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,,42.41780090332031,-71.1134033203125,-1
R_bKtfYOMgi3bl7HT,Default Response Set,,2020-03-09 14:28:17,2020-03-09 14:28:17,,,,,1,2,1,,1,1,1,1,1,1,1,1,,,,,1,,,,,1,,1,,,,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_bxr16gLV1aF9a85,Default Response Set,,2020-03-09 14:28:18,2020-03-09 14:28:18,,,,,1,2,1,,,1,1,,,,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,1,42.41780090332031,-71.1134033203125,-1
R_3kl3ZmNL3wHioxD,Default Response Set,,2020-03-09 14:28:18,2020-03-09 14:28:18,,,,,1,2,1,1,1,1,1,1,1,1,1,,,,1,,,,1,1,,,,,,1,,1,,,,,1,,,42.41780090332031,-71.1134033203125,-1
R_9FiXltkj2uK9yDj,Default Response Set,,2020-03-09 14:28:18,2020-03-09 14:28:18,,,,,1,2,1,1,,,1,,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,1,1,1,1,,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_7PVXYjHDyifkdvv,Default Response Set,,2020-03-09 14:28:18,2020-03-09 14:28:18,,,,,1,2,1,1,1,,1,1,1,1,1,1,1,,,,1,1,,1,1,,,,,,1,1,1,1,1,1,,1,,42.41780090332031,-71.1134033203125,-1
R_eCJG3vA45iYvVxX,Default Response Set,,2020-03-09 14:28:18,2020-03-09 14:28:18,,,,,1,2,1,,1,,,,1,,1,,,1,,,,,,,1,,,1,1,,,,1,1,1,1,1,1,,42.41780090332031,-71.1134033203125,-1
R_0H44n5Rg3Ci48YZ,Default Response Set,,2020-03-09 14:28:18,2020-03-09 14:28:18,,,,,1,2,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,,,,,1,1,,,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_25nIwysMTpHlXCt,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,,1,,,,1,,1,1,,42.41780090332031,-71.1134033203125,-1
R_6V7ljGkwDhMpD1P,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,1,1,1,,1,,1,1,1,1,,1,1,1,1,1,1,1,1,,1,1,1,1,1,,,1,,,1,,,42.41780090332031,-71.1134033203125,-1
R_9KtZiPeaVJ4pDdb,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,1,,1,,1,1,,1,1,1,1,1,1,1,,1,,,1,1,1,,,1,,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_cApuh75UaXxjrAF,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,,1,,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,,1,1,1,,1,1,1,,1,,,1,1,1,42.41780090332031,-71.1134033203125,-1
R_73DlhnWKBa1bdFb,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,,,1,1,1,,1,,1,1,,1,,,,1,1,1,,1,,,,,1,1,,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_aVSp9N54jK3id8x,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,,,1,,,,1,1,,,,,,,1,1,,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_4GRh3IKVLzPvHBH,Default Response Set,,2020-03-09 14:28:19,2020-03-09 14:28:19,,,,,1,2,,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_0pogMKTbJ3DXO8R,Default Response Set,,2020-03-09 14:28:20,2020-03-09 14:28:20,,,,,1,2,1,1,1,1,1,1,,,1,1,,,1,1,,1,1,1,1,1,1,1,1,1,1,,1,,1,1,,1,1,42.41780090332031,-71.1134033203125,-1
R_b7V78BjGNY6S0mx,Default Response Set,,2020-03-09 14:28:20,2020-03-09 14:28:20,,,,,1,2,,1,1,1,,,,1,,1,,1,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,1,1,,,1,42.41780090332031,-71.1134033203125,-1
R_2f0riXnT1EomMaF,Default Response Set,,2020-03-09 14:28:20,2020-03-09 14:28:20,,,,,1,2,1,1,1,1,1,1,1,1,,1,1,1,1,,1,1,,1,1,,1,1,1,1,1,,1,,1,,1,1,,42.41780090332031,-71.1134033203125,-1
R_4JEi1U6yRctRD5H,Default Response Set,,2020-03-09 14:28:20,2020-03-09 14:28:20,,,,,1,2,1,1,1,1,1,,,,1,1,1,1,1,1,1,,1,1,1,1,1,,,,1,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_2moWQVG6cGvTP4F,Default Response Set,,2020-03-09 14:28:20,2020-03-09 14:28:20,,,,,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,,1,,,1,1,,1,1,,1,,,42.41780090332031,-71.1134033203125,-1
R_ctHJQ8GbC7yHCCN,Default Response Set,,2020-03-09 14:28:20,2020-03-09 14:28:20,,,,,1,2,,1,,1,1,1,1,1,,,1,1,,,,1,,,1,1,,,1,,1,1,,1,,,1,1,,42.41780090332031,-71.1134033203125,-1
R_d13DTiir8gX3wSV,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:21,,,,,1,2,,,1,,1,,1,,,1,1,,,1,,1,,1,,,1,1,1,1,,,1,1,1,,,,1,42.41780090332031,-71.1134033203125,-1
R_6WPxGMBrOaOIflj,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:21,,,,,1,2,1,1,,,,1,,,1,1,,,1,1,1,,1,1,1,1,1,1,1,1,1,1,,,,,1,,,42.41780090332031,-71.1134033203125,-1
R_0DsgKcLlUduojLT,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:21,,,,,1,2,,,,1,,,1,,,,,,1,,1,1,1,,,1,1,,1,1,,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_1LYOrhDAGzS6FAV,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:21,,,,,1,2,1,,1,1,1,1,,1,,,,1,,1,,,,,1,,1,,1,1,,,1,1,1,,1,,1,42.41780090332031,-71.1134033203125,-1
R_1BKn32WIgZ7XiQd,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:21,,,,,1,2,1,,,,1,,,,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,,,,1,,,1,42.41780090332031,-71.1134033203125,-1
R_79iMded46Bbs0tL,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:21,,,,,1,2,1,1,1,1,,1,1,1,1,,1,1,1,1,,1,,,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_5is1d88HCeLvPg1,Default Response Set,,2020-03-09 14:28:21,2020-03-09 14:28:22,,,,,1,2,1,,1,1,,,,,1,1,1,1,1,1,1,1,1,1,1,,,1,1,1,,1,1,1,1,,,1,1,42.41780090332031,-71.1134033203125,-1
R_78VA5UXBzStmxnL,Default Response Set,,2020-03-09 14:28:22,2020-03-09 14:28:22,,,,,1,2,,,,,1,1,,,1,1,1,1,1,,,1,,1,,1,,,1,,,1,1,1,1,1,1,,1,42.41780090332031,-71.1134033203125,-1
R_1QUmQMJQx2BbBT7,Default Response Set,,2020-03-09 14:28:22,2020-03-09 14:28:22,,,,,1,2,1,1,1,1,1,,1,1,1,1,,,,1,,,,1,1,1,,1,1,1,1,,1,,1,,,,,42.41780090332031,-71.1134033203125,-1
R_3vXHSlAnbdkoGgZ,Default Response Set,,2020-03-09 14:28:22,2020-03-09 14:28:22,,,,,1,2,1,1,1,,1,1,1,1,,1,1,,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_4MaOlKP51hX2Wfr,Default Response Set,,2020-03-09 14:28:22,2020-03-09 14:28:22,,,,,1,2,1,,,,,1,,,,,1,1,1,,,1,,1,1,,1,1,,,,,,1,1,,,,,42.41780090332031,-71.1134033203125,-1
R_4HsbEWy7UUzISnH,Default Response Set,,2020-03-09 14:28:22,2020-03-09 14:28:22,,,,,1,2,,1,,,,,1,,,1,1,1,1,1,1,1,,1,,1,1,,,,1,1,1,1,1,,1,1,1,42.41780090332031,-71.1134033203125,-1
R_8jewVAIrVQNVJQh,Default Response Set,,2020-03-09 14:28:22,2020-03-09 14:28:22,,,,,1,2,1,1,1,1,,1,1,1,,1,1,1,,1,1,1,1,,1,,,,,1,1,1,,1,1,1,1,1,,42.41780090332031,-71.1134033203125,-1
R_8ib9BEfP78XJ1hX,Default Response Set,,2020-03-09 14:28:23,2020-03-09 14:28:23,,,,,1,2,1,1,1,,1,,1,1,1,,1,,1,1,,,1,1,,,,1,,1,,1,1,1,1,1,1,1,,42.41780090332031,-71.1134033203125,-1
R_23uMHFgIJlhQu1v,Default Response Set,,2020-03-09 14:28:23,2020-03-09 14:28:23,,,,,1,2,1,1,1,1,1,1,1,1,1,,,1,1,,1,1,,,1,,,,,,1,1,1,1,1,1,1,1,1,42.41780090332031,-71.1134033203125,-1
R_eLGRVBHMKNeXHbD,Default Response Set,,2020-03-09 14:28:23,2020-03-09 14:28:23,,,,,1,2,,,1,,,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,1,1,1,1,,,,1,,1,,,42.41780090332031,-71.1134033203125,-1
R_0USR79ofPkx7uAt,Default Response Set,,2020-03-09 14:28:23,2020-03-09 14:28:23,,,,,1,2,1,,,1,1,1,,,,,1,1,,,,,1,,,1,,,,1,,,1,1,1,1,1,,1,42.41780090332031,-71.1134033203125,-1
R_7Wm5bwzbXiMv3jT,Default Response Set,,2020-03-09 14:28:23,2020-03-09 14:28:23,,,,,1,2,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,,1,,,,1,,1,1,,,,,,1,,1,42.41780090332031,-71.1134033203125,-1
R_2otXxisyhKm3GPr,Default Response Set,,2020-03-09 14:28:23,2020-03-09 14:28:23,,,,,1,2,1,1,,,1,,,1,1,,,1,1,1,,1,1,,1,1,,1,1,1,,,1,,1,1,,1,1,42.41780090332031,-71.1134033203125,-1
