Question Data Export Tag,Question Response Column,Question Stem,Question Choice,Question Type 1,Question Type 2,Question Type 3,Response Type
Q25,QID25_cucumbers,This is a matrix single answer question with some NA-options Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q25,QID25_pomegranates,This is a matrix single answer question with some NA-options Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q25,QID25_mangos,This is a matrix single answer question with some NA-options Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q25,QID25_snozzberries,This is a matrix single answer question with some NA-options Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
Q26,QID26_cucumbers,This is a matrix single answer question with some text entry parts Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q26,QID26_pomegranates,This is a matrix single answer question with some text entry parts Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q26,QID26_mangos,This is a matrix single answer question with some text entry parts Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q26,QID26_snozzberries,This is a matrix single answer question with some text entry parts Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
Q26,QID26_Q26_5,This is a matrix single answer question with some text entry parts Rank each fruit on this strange scale I've dreamt up.,"What's your favorite academic subject? Fill in the blank with it, and rate it on this complicated scale for me, bruh.",Matrix,Likert,SingleAnswer,Single Answer
Q26,QID26_Q26_5_TEXT,This is a matrix single answer question with some text entry parts Rank each fruit on this strange scale I've dreamt up.,"What's your favorite academic subject? Fill in the blank with it, and rate it on this complicated scale for me, bruh. - Text",Matrix,Likert,SingleAnswer,Single Answer
Q22,QID22_Q22_1,This is a matrix single answer question with recode values Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q22,QID22_Q22_2,This is a matrix single answer question with recode values Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q22,QID22_Q22_3,This is a matrix single answer question with recode values Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q22,QID22_Q22_4,This is a matrix single answer question with recode values Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
Q20,QID20_Q20_1,This is a vertically minimal matrix single answer question. Rank the following activities on this strange scale I've dreamt up.,"experiencing life, and occasionally reflecting on it",Matrix,Likert,SingleAnswer,Single Answer
Q18,QID18_Q18_1,This is a horizontally minimal matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
Q18,QID18_Q18_2,This is a horizontally minimal matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
Q18,QID18_Q18_3,This is a horizontally minimal matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
Q18,QID18_Q18_4,This is a horizontally minimal matrix single answer question. Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
snozzberries_4_life,QID17_snozzberries_4_life_1,This is a matrix single answer question with a data export tag. Rank each fruit on this strange scale I've dreamt up.,Cucumbers,Matrix,Likert,SingleAnswer,Single Answer
snozzberries_4_life,QID17_snozzberries_4_life_2,This is a matrix single answer question with a data export tag. Rank each fruit on this strange scale I've dreamt up.,Pomegranates,Matrix,Likert,SingleAnswer,Single Answer
snozzberries_4_life,QID17_snozzberries_4_life_3,This is a matrix single answer question with a data export tag. Rank each fruit on this strange scale I've dreamt up.,Mango,Matrix,Likert,SingleAnswer,Single Answer
snozzberries_4_life,QID17_snozzberries_4_life_4,This is a matrix single answer question with a data export tag. Rank each fruit on this strange scale I've dreamt up.,Snozzberries,Matrix,Likert,SingleAnswer,Single Answer
Q29,QID29_Q29_1_1,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_1_2,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_1_3,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_2_1,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_2_2,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_2_3,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_3_1,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_3_2,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_3_3,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_4_1,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_4_2,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q29,QID29_Q29_4_3,This is a plain matrix multiple answer question. Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q36,QID36_Q36_1_1,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,Underripe Avocados - Somebody might eat this,Matrix,Likert,MultipleAnswer,Multiple Answer
Q36,QID36_Q36_2_1,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,Mushy Bananas - Somebody might eat this,Matrix,Likert,MultipleAnswer,Multiple Answer
Q36,QID36_Q36_3_1,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,Yellow Cherry Tomatoes - Somebody might eat this,Matrix,Likert,MultipleAnswer,Multiple Answer
Q36,QID36_Q36_4_1,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,A Lump of Dough - Somebody might eat this,Matrix,Likert,MultipleAnswer,Multiple Answer
Q37,QID37_Q37_1_1,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,Let's talk avocadoes ;) - Avocados are yummy,Matrix,Likert,MultipleAnswer,Multiple Answer
Q37,QID37_Q37_1_2,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,Let's talk avocadoes ;) - Avocados don't have seeds,Matrix,Likert,MultipleAnswer,Multiple Answer
Q37,QID37_Q37_1_3,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,"Let's talk avocadoes ;) - ""Dolphin"" is code for ""avocado"" in the Hitchhikers Guide to the Galaxy",Matrix,Likert,MultipleAnswer,Multiple Answer
Q37,QID37_Q37_1_4,This is a horizontally minimal matrix multiple answer question. Check the box if you think the statement is true for that food,Let's talk avocadoes ;) - I'm an avocado-alien truther,Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_1_1,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_1_2,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_1_3,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_2_1,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_2_2,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_2_3,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_3_1,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_3_2,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_3_3,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_4_1,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_4_2,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
q30_cooking_style,QID30_q30_cooking_style_4_3,This is a matrix multiple answer question with a data export tag. Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_1_1,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_1_10,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_1_100,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_2_1,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_2_10,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_2_100,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_3_1,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_3_10,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_3_100,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"Yellow Cherry Tomatoes - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_4_1,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,A Lump of Dough - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_4_10,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q31,QID31_Q31_4_100,This is a matrix multiple answer question with recode values Select the ways in which you think you'd enjoy eating the following fruit.,"A Lump of Dough - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_avocados_1,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,Underripe Avocados - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_avocados_2,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_avocados_3,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"Underripe Avocados - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_bananas_1,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,Mushy Bananas - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_bananas_2,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Saut̩ed, but kind of badly",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_bananas_3,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,"Mushy Bananas - Raw, but with some cayenne pepper on it",Matrix,Likert,MultipleAnswer,Multiple Answer
Q32,QID32_cherry_tomatoes_1,This is a matrix multiple answer question with choice data export tags Select the ways in which you think you'd enjoy eating the following fruit.,Yellow Cherry Tomatoes - Extra Deep Fried,Matrix,Likert,MultipleAnswer,Multiple Answer
