Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:08,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:08,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:08,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:08,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:08,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:08,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:09,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:09,QID10_Q10,1,Fruit with small seeds
2021-01-29 10:16:09,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:09,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:09,QID10_Q10,1,Fruit with small seeds
2021-01-29 10:16:09,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:09,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:10,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:10,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:10,QID10_Q10,5,I think tomatoes are technically fruit
2021-01-29 10:16:10,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:10,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:10,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:11,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:11,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:11,QID10_Q10,5,I think tomatoes are technically fruit
2021-01-29 10:16:11,QID10_Q10,5,I think tomatoes are technically fruit
2021-01-29 10:16:11,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:11,QID10_Q10,5,I think tomatoes are technically fruit
2021-01-29 10:16:11,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:12,QID10_Q10,2,Fruit with large seeds
2021-01-29 10:16:12,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:12,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:12,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:12,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:12,QID10_Q10,3,"Specifically, stone-fruit"
2021-01-29 10:16:13,QID10_Q10,5,I think tomatoes are technically fruit
2021-01-29 10:16:13,QID10_Q10,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:13,QID10_Q10,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:13,QID10_Q10,4,What about pomegranates?
2021-01-29 10:16:05,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:06,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:06,QID11_Q11,3,"Specifically, stone-fruit"
2021-01-29 10:16:06,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:06,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:06,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:07,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:07,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:07,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:07,QID11_Q11,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:07,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:07,QID11_Q11,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:08,QID11_Q11,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:08,QID11_Q11,1,Fruit with small seeds
2021-01-29 10:16:08,QID11_Q11,1,Fruit with small seeds
2021-01-29 10:16:08,QID11_Q11,1,Fruit with small seeds
2021-01-29 10:16:08,QID11_Q11,3,"Specifically, stone-fruit"
2021-01-29 10:16:08,QID11_Q11,3,"Specifically, stone-fruit"
2021-01-29 10:16:08,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:08,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:09,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:09,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:09,QID11_Q11,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:09,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:09,QID11_Q11,3,"Specifically, stone-fruit"
2021-01-29 10:16:09,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:09,QID11_Q11,3,"Specifically, stone-fruit"
2021-01-29 10:16:10,QID11_Q11,4,What about pomegranates?
2021-01-29 10:16:10,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:10,QID11_Q11,4,What about pomegranates?
2021-01-29 10:16:10,QID11_Q11,1,Fruit with small seeds
2021-01-29 10:16:10,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:10,QID11_Q11,4,What about pomegranates?
2021-01-29 10:16:11,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:11,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:11,QID11_Q11,1,Fruit with small seeds
2021-01-29 10:16:11,QID11_Q11,7,"Postmodernism, it'll getcha, man..."
2021-01-29 10:16:11,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:11,QID11_Q11,3,"Specifically, stone-fruit"
2021-01-29 10:16:11,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:12,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:12,QID11_Q11,1,Fruit with small seeds
2021-01-29 10:16:12,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:12,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:12,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:12,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:13,QID11_Q11,5,I think tomatoes are technically fruit
2021-01-29 10:16:13,QID11_Q11,6,"Are cucumber fruit, then? I'm not sure"
2021-01-29 10:16:13,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:13,QID11_Q11,2,Fruit with large seeds
2021-01-29 10:16:05,QID3_Q3,1,Fruit
2021-01-29 10:16:06,QID3_Q3,1,Fruit
2021-01-29 10:16:06,QID3_Q3,1,Fruit
2021-01-29 10:16:06,QID3_Q3,1,Fruit
2021-01-29 10:16:06,QID3_Q3,1,Fruit
2021-01-29 10:16:06,QID3_Q3,1,Fruit
2021-01-29 10:16:07,QID3_Q3,1,Fruit
2021-01-29 10:16:07,QID3_Q3,1,Fruit
2021-01-29 10:16:07,QID3_Q3,1,Fruit
2021-01-29 10:16:07,QID3_Q3,1,Fruit
2021-01-29 10:16:07,QID3_Q3,1,Fruit
2021-01-29 10:16:07,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:08,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:09,QID3_Q3,1,Fruit
2021-01-29 10:16:10,QID3_Q3,1,Fruit
2021-01-29 10:16:10,QID3_Q3,1,Fruit
2021-01-29 10:16:10,QID3_Q3,1,Fruit
2021-01-29 10:16:10,QID3_Q3,1,Fruit
2021-01-29 10:16:10,QID3_Q3,1,Fruit
2021-01-29 10:16:10,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:11,QID3_Q3,1,Fruit
2021-01-29 10:16:12,QID3_Q3,1,Fruit
2021-01-29 10:16:12,QID3_Q3,1,Fruit
2021-01-29 10:16:12,QID3_Q3,1,Fruit
2021-01-29 10:16:12,QID3_Q3,1,Fruit
2021-01-29 10:16:12,QID3_Q3,1,Fruit
2021-01-29 10:16:12,QID3_Q3,1,Fruit
2021-01-29 10:16:13,QID3_Q3,1,Fruit
2021-01-29 10:16:13,QID3_Q3,1,Fruit
2021-01-29 10:16:13,QID3_Q3,1,Fruit
2021-01-29 10:16:13,QID3_Q3,1,Fruit
2021-01-29 10:16:05,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:06,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:06,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:06,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:06,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:06,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:07,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:07,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:07,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:07,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:07,QID4_q4_colored_fruit,2,Yellow-colored Fruit
2021-01-29 10:16:07,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,2,Yellow-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:08,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,2,Yellow-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:09,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:10,QID4_q4_colored_fruit,2,Yellow-colored Fruit
2021-01-29 10:16:10,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:10,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:10,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:10,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:10,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,2,Yellow-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:11,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:12,QID4_q4_colored_fruit,5,Any-other-colored Fruit
2021-01-29 10:16:12,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:12,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:12,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:12,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:12,QID4_q4_colored_fruit,2,Yellow-colored Fruit
2021-01-29 10:16:13,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:13,QID4_q4_colored_fruit,4,Blue-colored Fruit
2021-01-29 10:16:13,QID4_q4_colored_fruit,3,Pink-colored Fruit
2021-01-29 10:16:13,QID4_q4_colored_fruit,1,Orange-colored Fruit
2021-01-29 10:16:05,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:06,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:06,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:06,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:06,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:06,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:07,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:07,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:07,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:07,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:07,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:07,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:08,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:08,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:08,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:08,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:08,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:08,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:09,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:09,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:09,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:09,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:09,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:09,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:09,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:10,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:10,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:10,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:10,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:10,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:10,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:11,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:11,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:11,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:11,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:11,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:11,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:11,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:12,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:12,QID5_Q5,16753920,Orange-colored Fruit
2021-01-29 10:16:12,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:12,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:12,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:12,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:13,QID5_Q5,255,Blue-colored Fruit
2021-01-29 10:16:13,QID5_Q5,16738740,Pink-colored Fruit
2021-01-29 10:16:13,QID5_Q5,16776960,Yellow-colored Fruit
2021-01-29 10:16:13,QID5_Q5,1677721500000000,Any-other-colored Fruit
2021-01-29 10:16:05,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:06,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:06,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:06,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:06,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:06,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:07,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:07,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:07,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:07,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:07,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:07,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:08,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:08,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:08,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:08,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:08,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:09,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:09,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:09,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:09,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:09,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:09,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:09,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:10,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:10,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:10,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:10,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:10,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:10,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:11,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:11,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:11,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:11,QID6_Q6,255,Blue-colored Fruit
2021-01-29 10:16:11,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:11,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:11,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:12,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:12,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:12,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:12,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:12,QID6_Q6,1677721500000000,"Other, please specify:"
2021-01-29 10:16:12,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:13,QID6_Q6,16753920,Orange-colored Fruit
2021-01-29 10:16:13,QID6_Q6,16776960,Yellow-colored Fruit
2021-01-29 10:16:13,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:13,QID6_Q6,16738740,Pink-colored Fruit
2021-01-29 10:16:05,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:06,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:06,QID7_Q7,1677721500000000,"Other, please specify:"
2021-01-29 10:16:06,QID7_Q7,1677721500000000,"Other, please specify:"
2021-01-29 10:16:06,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:06,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:07,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:07,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:07,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:07,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:07,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:07,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:08,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:08,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:08,QID7_Q7,1677721500000000,"Other, please specify:"
2021-01-29 10:16:08,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:08,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:08,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:08,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:09,QID7_Q7,1677721500000000,"Other, please specify:"
2021-01-29 10:16:09,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:09,QID7_Q7,1677721500000000,"Other, please specify:"
2021-01-29 10:16:09,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:09,QID7_Q7,16776960,Yellow-colored Fruit
2021-01-29 10:16:09,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:09,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:10,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:10,QID7_Q7,16753920,Orange-colored Fruit
2021-01-29 10:16:10,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:10,QID7_Q7,255,Blue-colored Fruit
2021-01-29 10:16:10,QID7_Q7,16738740,Pink-colored Fruit
2021-01-29 10:16:10,QID7_Q7,1677721500000000,"Other, please specify:"
